1.020408e-02	3.047619e-01	-1.009565e-03
2.040816e-02	3.047619e-01	-7.339340e-04
3.061224e-02	3.047619e-01	-5.895130e-04
4.081633e-02	3.047619e-01	-5.325750e-04
5.102041e-02	3.047619e-01	-5.776950e-04
6.122449e-02	3.047619e-01	-5.353370e-04
7.142857e-02	3.047619e-01	-6.241930e-04
8.163265e-02	3.047619e-01	-6.547330e-04
9.183673e-02	3.047619e-01	-8.748070e-04
1.020408e-01	3.047619e-01	-9.782460e-04
1.122449e-01	3.047619e-01	-9.796230e-04
1.224490e-01	3.047619e-01	-8.497860e-04
1.326531e-01	3.047619e-01	-6.616340e-04
1.428571e-01	3.047619e-01	-6.921740e-04
1.530612e-01	3.047619e-01	-8.393450e-04
1.632653e-01	3.047619e-01	-1.030263e-03
1.734694e-01	3.047619e-01	-1.352392e-03
1.836735e-01	3.047619e-01	-1.601625e-03
1.938776e-01	3.047619e-01	-1.777959e-03
2.040816e-01	3.047619e-01	-1.735601e-03
2.142857e-01	3.047619e-01	-1.780721e-03
2.244898e-01	3.047619e-01	-1.811262e-03
2.346939e-01	3.047619e-01	-1.841798e-03
2.448980e-01	3.047619e-01	-1.901494e-03
2.551020e-01	3.047619e-01	-1.932035e-03
2.653061e-01	3.047619e-01	-1.743883e-03
2.755102e-01	3.047619e-01	-1.759839e-03
2.857143e-01	3.047619e-01	-1.863275e-03
2.959184e-01	3.047619e-01	-1.937555e-03
3.061224e-01	3.047619e-01	-1.997251e-03
3.163265e-01	3.047619e-01	-1.998628e-03
3.265306e-01	3.047619e-01	-2.349920e-03
3.367347e-01	3.047619e-01	-2.759530e-03
3.469388e-01	3.047619e-01	-2.877546e-03
3.571429e-01	3.047619e-01	-2.922666e-03
3.673469e-01	3.047619e-01	-2.967786e-03
3.775510e-01	3.047619e-01	-4.223012e-03
3.877551e-01	3.047619e-01	-2.358198e-03
3.979592e-01	3.047619e-01	2.524584e-03
4.081633e-01	3.047619e-01	6.751292e-03
4.183673e-01	3.047619e-01	9.884520e-03
4.285714e-01	3.047619e-01	1.202635e-02
4.387755e-01	3.047619e-01	1.362872e-02
4.489796e-01	3.047619e-01	1.488118e-02
4.591837e-01	3.047619e-01	1.592953e-02
4.693878e-01	3.047619e-01	1.691957e-02
4.795918e-01	3.047619e-01	1.769091e-02
4.897959e-01	3.047619e-01	1.833103e-02
5.000000e-01	3.047619e-01	1.872330e-02
5.102041e-01	3.047619e-01	1.889688e-02
5.204082e-01	3.047619e-01	1.892465e-02
5.306122e-01	3.047619e-01	1.879206e-02
5.408163e-01	3.047619e-01	1.845535e-02
5.510204e-01	3.047619e-01	1.765209e-02
5.612245e-01	3.047619e-01	1.696547e-02
5.714286e-01	3.047619e-01	1.569566e-02
5.816327e-01	3.047619e-01	1.493615e-02
5.918367e-01	3.047619e-01	1.117323e-02
6.020408e-01	3.047619e-01	4.552714e-03
6.122449e-01	3.047619e-01	-7.040200e-05
6.224490e-01	3.047619e-01	-6.258020e-04
6.326531e-01	3.047619e-01	-7.292380e-04
6.428571e-01	3.047619e-01	-1.080530e-03
6.530612e-01	3.047619e-01	-1.577615e-03
6.632653e-01	3.047619e-01	-1.783109e-03
6.734694e-01	3.047619e-01	-1.653276e-03
6.836735e-01	3.047619e-01	-1.654657e-03
6.938776e-01	3.047619e-01	-1.670614e-03
7.040816e-01	3.047619e-01	-1.759469e-03
7.142857e-01	3.047619e-01	-1.687951e-03
7.244898e-01	3.047619e-01	-1.776811e-03
7.346939e-01	3.047619e-01	-1.486596e-03
7.448980e-01	3.047619e-01	-1.473394e-03
7.551020e-01	3.047619e-01	-1.226922e-03
7.653061e-01	3.047619e-01	-1.140829e-03
7.755102e-01	3.047619e-01	-1.142209e-03
7.857143e-01	3.047619e-01	-1.303960e-03
7.959184e-01	3.047619e-01	-1.378236e-03
8.061224e-01	3.047619e-01	-1.496259e-03
8.163265e-01	3.047619e-01	-1.541376e-03
8.265306e-01	3.047619e-01	-1.469858e-03
8.367347e-01	3.047619e-01	-1.485814e-03
8.469388e-01	3.047619e-01	-1.516355e-03
8.571429e-01	3.047619e-01	-1.444837e-03
8.673469e-01	3.047619e-01	-1.344160e-03
8.775510e-01	3.047619e-01	-1.374700e-03
8.877551e-01	3.047619e-01	-1.274019e-03
8.979592e-01	3.047619e-01	-1.304559e-03
9.081633e-01	3.047619e-01	-1.247617e-03
9.183673e-01	3.047619e-01	-1.263582e-03
9.285714e-01	3.047619e-01	-1.177484e-03
9.387755e-01	3.047619e-01	-1.164281e-03
9.489796e-01	3.047619e-01	-1.049024e-03
9.591837e-01	3.047619e-01	-9.483500e-04
9.693878e-01	3.047619e-01	-1.080945e-03
9.795918e-01	3.047619e-01	-1.038583e-03
9.897959e-01	3.047619e-01	-9.670650e-04
1.000000e+00	3.047619e-01	-1.114240e-03
0.000000e+00	3.142857e-01	-1.507429e-03
1.020408e-02	3.142857e-01	-1.142938e-03
2.040816e-02	3.142857e-01	-8.235720e-04
3.061224e-02	3.142857e-01	-7.957930e-04
4.081633e-02	3.142857e-01	-6.513720e-04
5.102041e-02	3.142857e-01	-6.235940e-04
6.122449e-02	3.142857e-01	-5.812350e-04
7.142857e-02	3.142857e-01	-6.700910e-04
8.163265e-02	3.142857e-01	-9.047450e-04
9.183673e-02	3.142857e-01	-9.207050e-04
1.020408e-01	3.142857e-01	-1.140783e-03
1.122449e-01	3.142857e-01	-1.069261e-03
1.224490e-01	3.142857e-01	-8.373660e-04
1.326531e-01	3.142857e-01	-6.637930e-04
1.428571e-01	3.142857e-01	-5.922750e-04
1.530612e-01	3.142857e-01	-7.686060e-04
1.632653e-01	3.142857e-01	-8.866250e-04
1.734694e-01	3.142857e-01	-1.296232e-03
1.836735e-01	3.142857e-01	-1.618364e-03
1.938776e-01	3.142857e-01	-1.794698e-03
2.040816e-01	3.142857e-01	-1.796079e-03
2.142857e-01	3.142857e-01	-1.797460e-03
2.244898e-01	3.142857e-01	-1.798841e-03
2.346939e-01	3.142857e-01	-1.873117e-03
2.448980e-01	3.142857e-01	-1.903654e-03
2.551020e-01	3.142857e-01	-1.846719e-03
2.653061e-01	3.142857e-01	-1.848100e-03
2.755102e-01	3.142857e-01	-1.951532e-03
2.857143e-01	3.142857e-01	-2.113290e-03
2.959184e-01	3.142857e-01	-2.027192e-03
3.061224e-01	3.142857e-01	-2.363904e-03
3.163265e-01	3.142857e-01	-2.423597e-03
3.265306e-01	3.142857e-01	-2.527036e-03
3.367347e-01	3.142857e-01	-2.936647e-03
3.469388e-01	3.142857e-01	-2.967183e-03
3.571429e-01	3.142857e-01	-2.866506e-03
3.673469e-01	3.142857e-01	-3.771821e-03
3.775510e-01	3.142857e-01	-4.181432e-03
3.877551e-01	3.142857e-01	5.701430e-04
3.979592e-01	3.142857e-01	5.336287e-03
4.081633e-01	3.142857e-01	8.979804e-03
4.183673e-01	3.142857e-01	1.117995e-02
4.285714e-01	3.142857e-01	1.332177e-02
4.387755e-01	3.142857e-01	1.498246e-02
4.489796e-01	3.142857e-01	1.604539e-02
4.591837e-01	3.142857e-01	1.713748e-02
4.693878e-01	3.142857e-01	1.801088e-02
4.795918e-01	3.142857e-01	1.876764e-02
4.897959e-01	3.142857e-01	1.937860e-02
5.000000e-01	3.142857e-01	1.975629e-02
5.102041e-01	3.142857e-01	1.985697e-02
5.204082e-01	3.142857e-01	1.992849e-02
5.306122e-01	3.142857e-01	1.979589e-02
5.408163e-01	3.142857e-01	1.945918e-02
5.510204e-01	3.142857e-01	1.881630e-02
5.612245e-01	3.142857e-01	1.789641e-02
5.714286e-01	3.142857e-01	1.681613e-02
5.816327e-01	3.142857e-01	1.564839e-02
5.918367e-01	3.142857e-01	1.354754e-02
6.020408e-01	3.142857e-01	7.218619e-03
6.122449e-01	3.142857e-01	1.341662e-03
6.224490e-01	3.142857e-01	-6.425410e-04
6.326531e-01	3.142857e-01	-7.605570e-04
6.428571e-01	3.142857e-01	-1.111848e-03
6.530612e-01	3.142857e-01	-1.638097e-03
6.632653e-01	3.142857e-01	-1.858167e-03
6.734694e-01	3.142857e-01	-1.742910e-03
6.836735e-01	3.142857e-01	-1.685972e-03
6.938776e-01	3.142857e-01	-1.643617e-03
7.040816e-01	3.142857e-01	-1.732469e-03
7.142857e-01	3.142857e-01	-1.646371e-03
7.244898e-01	3.142857e-01	-1.764390e-03
7.346939e-01	3.142857e-01	-1.561658e-03
7.448980e-01	3.142857e-01	-1.417238e-03
7.551020e-01	3.142857e-01	-1.301980e-03
7.653061e-01	3.142857e-01	-1.186727e-03
7.755102e-01	3.142857e-01	-1.217264e-03
7.857143e-01	3.142857e-01	-1.320699e-03
7.959184e-01	3.142857e-01	-1.540773e-03
8.061224e-01	3.142857e-01	-1.498418e-03
8.163265e-01	3.142857e-01	-1.441480e-03
8.265306e-01	3.142857e-01	-1.413698e-03
8.367347e-01	3.142857e-01	-1.415079e-03
8.469388e-01	3.142857e-01	-1.416459e-03
8.571429e-01	3.142857e-01	-1.476156e-03
8.673469e-01	3.142857e-01	-1.346319e-03
8.775510e-01	3.142857e-01	-1.289377e-03
8.877551e-01	3.142857e-01	-1.305337e-03
8.979592e-01	3.142857e-01	-1.394201e-03
9.081633e-01	3.142857e-01	-1.308099e-03
9.183673e-01	3.142857e-01	-1.236577e-03
9.285714e-01	3.142857e-01	-1.179643e-03
9.387755e-01	3.142857e-01	-1.093542e-03
9.489796e-01	3.142857e-01	-9.782880e-04
9.591837e-01	3.142857e-01	-1.037984e-03
9.693878e-01	3.142857e-01	-1.024785e-03
9.795918e-01	3.142857e-01	-1.128221e-03
9.897959e-01	3.142857e-01	-1.187921e-03
1.000000e+00	3.142857e-01	-1.203882e-03
0.000000e+00	3.238095e-01	-1.538747e-03
1.020408e-02	3.238095e-01	-1.363794e-03
2.040816e-02	3.238095e-01	-1.044423e-03
3.061224e-02	3.238095e-01	-8.271120e-04
4.081633e-02	3.238095e-01	-6.972710e-04
5.102041e-02	3.238095e-01	-5.528540e-04
6.122449e-02	3.238095e-01	-6.708730e-04
7.142857e-02	3.238095e-01	-7.743120e-04
8.163265e-02	3.238095e-01	-8.631640e-04
9.183673e-02	3.238095e-01	-1.170720e-03
1.020408e-01	3.238095e-01	-1.186677e-03
1.122449e-01	3.238095e-01	-1.056837e-03
1.224490e-01	3.238095e-01	-8.686840e-04
1.326531e-01	3.238095e-01	-5.638940e-04
1.428571e-01	3.238095e-01	-4.923760e-04
1.530612e-01	3.238095e-01	-6.395510e-04
1.632653e-01	3.238095e-01	-7.284100e-04
1.734694e-01	3.238095e-01	-1.167177e-03
1.836735e-01	3.238095e-01	-1.401834e-03
1.938776e-01	3.238095e-01	-1.723958e-03
2.040816e-01	3.238095e-01	-1.739919e-03
2.142857e-01	3.238095e-01	-1.712140e-03
2.244898e-01	3.238095e-01	-1.815580e-03
2.346939e-01	3.238095e-01	-1.860696e-03
2.448980e-01	3.238095e-01	-1.862077e-03
2.551020e-01	3.238095e-01	-1.848878e-03
2.653061e-01	3.238095e-01	-1.850259e-03
2.755102e-01	3.238095e-01	-2.026590e-03
2.857143e-01	3.238095e-01	-2.392461e-03
2.959184e-01	3.238095e-01	-2.729173e-03
3.061224e-01	3.238095e-01	-2.759710e-03
3.163265e-01	3.238095e-01	-2.702772e-03
3.265306e-01	3.238095e-01	-2.864526e-03
3.367347e-01	3.238095e-01	-2.938806e-03
3.469388e-01	3.238095e-01	-2.867288e-03
3.571429e-01	3.238095e-01	-3.072778e-03
3.673469e-01	3.238095e-01	-4.313424e-03
3.775510e-01	3.238095e-01	-2.754789e-03
3.877551e-01	3.238095e-01	2.215476e-03
3.979592e-01	3.238095e-01	6.821250e-03
4.081633e-01	3.238095e-01	9.910742e-03
4.183673e-01	3.238095e-01	1.222752e-02
4.285714e-01	3.238095e-01	1.404859e-02
4.387755e-01	3.238095e-01	1.550517e-02
4.489796e-01	3.238095e-01	1.696174e-02
4.591837e-01	3.238095e-01	1.814132e-02
4.693878e-01	3.238095e-01	1.889808e-02
4.795918e-01	3.238095e-01	1.974232e-02
4.897959e-01	3.238095e-01	2.032412e-02
5.000000e-01	3.238095e-01	2.071638e-02
5.102041e-01	3.238095e-01	2.097744e-02
5.204082e-01	3.238095e-01	2.100521e-02
5.306122e-01	3.238095e-01	2.072682e-02
5.408163e-01	3.238095e-01	2.037554e-02
5.510204e-01	3.238095e-01	1.982014e-02
5.612245e-01	3.238095e-01	1.894397e-02
5.714286e-01	3.238095e-01	1.793660e-02
5.816327e-01	3.238095e-01	1.631689e-02
5.918367e-01	3.238095e-01	1.551363e-02
6.020408e-01	3.238095e-01	1.052603e-02
6.122449e-01	3.238095e-01	3.890933e-03
6.224490e-01	3.238095e-01	-3.822680e-04
6.326531e-01	3.238095e-01	-7.481360e-04
6.428571e-01	3.238095e-01	-1.099428e-03
6.530612e-01	3.238095e-01	-1.392400e-03
6.632653e-01	3.238095e-01	-1.787431e-03
6.734694e-01	3.238095e-01	-1.672174e-03
6.836735e-01	3.238095e-01	-1.629815e-03
6.938776e-01	3.238095e-01	-1.660356e-03
7.040816e-01	3.238095e-01	-1.632574e-03
7.142857e-01	3.238095e-01	-1.648534e-03
7.244898e-01	3.238095e-01	-1.679071e-03
7.346939e-01	3.238095e-01	-1.563817e-03
7.448980e-01	3.238095e-01	-1.448556e-03
7.551020e-01	3.238095e-01	-1.391618e-03
7.653061e-01	3.238095e-01	-1.378419e-03
7.755102e-01	3.238095e-01	-1.452695e-03
7.857143e-01	3.238095e-01	-1.483236e-03
7.959184e-01	3.238095e-01	-1.542936e-03
8.061224e-01	3.238095e-01	-1.500577e-03
8.163265e-01	3.238095e-01	-1.414476e-03
8.265306e-01	3.238095e-01	-1.474176e-03
8.367347e-01	3.238095e-01	-1.388074e-03
8.469388e-01	3.238095e-01	-1.331140e-03
8.571429e-01	3.238095e-01	-1.303361e-03
8.673469e-01	3.238095e-01	-1.275579e-03
8.775510e-01	3.238095e-01	-1.393598e-03
8.877551e-01	3.238095e-01	-1.292917e-03
8.979592e-01	3.238095e-01	-1.367200e-03
9.081633e-01	3.238095e-01	-1.324838e-03
9.183673e-01	3.238095e-01	-1.209581e-03
9.285714e-01	3.238095e-01	-1.079744e-03
9.387755e-01	3.238095e-01	-9.936500e-04
9.489796e-01	3.238095e-01	-8.929690e-04
9.591837e-01	3.238095e-01	-8.943490e-04
9.693878e-01	3.238095e-01	-9.977850e-04
9.795918e-01	3.238095e-01	-1.057481e-03
9.897959e-01	3.238095e-01	-1.117181e-03
1.000000e+00	3.238095e-01	-1.118562e-03
0.000000e+00	3.333333e-01	-1.715864e-03
1.020408e-02	3.333333e-01	-1.424272e-03
2.040816e-02	3.333333e-01	-1.163217e-03
3.061224e-02	3.333333e-01	-9.459050e-04
4.081633e-02	3.333333e-01	-6.994300e-04
5.102041e-02	3.333333e-01	-6.862310e-04
6.122449e-02	3.333333e-01	-7.605110e-04
7.142857e-02	3.333333e-01	-9.076860e-04
8.163265e-02	3.333333e-01	-1.113176e-03
9.183673e-02	3.333333e-01	-1.304094e-03
1.020408e-01	3.333333e-01	-1.276315e-03
1.122449e-01	3.333333e-01	-1.058999e-03
1.224490e-01	3.333333e-01	-7.833680e-04
1.326531e-01	3.333333e-01	-5.368930e-04
1.428571e-01	3.333333e-01	-6.403330e-04
1.530612e-01	3.333333e-01	-7.437680e-04
1.632653e-01	3.333333e-01	-9.638420e-04
1.734694e-01	3.333333e-01	-1.329709e-03
1.836735e-01	3.333333e-01	-1.564367e-03
1.938776e-01	3.333333e-01	-1.638639e-03
2.040816e-01	3.333333e-01	-1.814977e-03
2.142857e-01	3.333333e-01	-1.830938e-03
2.244898e-01	3.333333e-01	-1.890638e-03
2.346939e-01	3.333333e-01	-1.979490e-03
2.448980e-01	3.333333e-01	-1.951711e-03
2.551020e-01	3.333333e-01	-1.967672e-03
2.653061e-01	3.333333e-01	-2.041952e-03
2.755102e-01	3.333333e-01	-2.364080e-03
2.857143e-01	3.333333e-01	-2.904905e-03
2.959184e-01	3.333333e-01	-2.891706e-03
3.061224e-01	3.333333e-01	-2.907667e-03
3.163265e-01	3.333333e-01	-2.923623e-03
3.265306e-01	3.333333e-01	-2.925004e-03
3.367347e-01	3.333333e-01	-2.926385e-03
3.469388e-01	3.333333e-01	-2.971506e-03
3.571429e-01	3.333333e-01	-3.439428e-03
3.673469e-01	3.333333e-01	-4.621759e-03
3.775510e-01	3.333333e-01	-5.700090e-04
3.877551e-01	3.333333e-01	4.269034e-03
3.979592e-01	3.333333e-01	8.262465e-03
4.081633e-01	3.333333e-01	1.149776e-02
4.183673e-01	3.333333e-01	1.363958e-02
4.285714e-01	3.333333e-01	1.532943e-02
4.387755e-01	3.333333e-01	1.675685e-02
4.489796e-01	3.333333e-01	1.784894e-02
4.591837e-01	3.333333e-01	1.891187e-02
4.693878e-01	3.333333e-01	2.000397e-02
4.795918e-01	3.333333e-01	2.070241e-02
4.897959e-01	3.333333e-01	2.119673e-02
5.000000e-01	3.333333e-01	2.150152e-02
5.102041e-01	3.333333e-01	2.171884e-02
5.204082e-01	3.333333e-01	2.173204e-02
5.306122e-01	3.333333e-01	2.154112e-02
5.408163e-01	3.333333e-01	2.110236e-02
5.510204e-01	3.333333e-01	2.051779e-02
5.612245e-01	3.333333e-01	1.961248e-02
5.714286e-01	3.333333e-01	1.856137e-02
5.816327e-01	3.333333e-01	1.699997e-02
5.918367e-01	3.333333e-01	1.612382e-02
6.020408e-01	3.333333e-01	1.166108e-02
6.122449e-01	3.333333e-01	4.821864e-03
6.224490e-01	3.333333e-01	-2.094740e-04
6.326531e-01	3.333333e-01	-8.523570e-04
6.428571e-01	3.333333e-01	-1.130746e-03
6.530612e-01	3.333333e-01	-1.438299e-03
6.632653e-01	3.333333e-01	-1.672956e-03
6.734694e-01	3.333333e-01	-1.645173e-03
6.836735e-01	3.333333e-01	-1.661134e-03
6.938776e-01	3.333333e-01	-1.633356e-03
7.040816e-01	3.333333e-01	-1.693052e-03
7.142857e-01	3.333333e-01	-1.650693e-03
7.244898e-01	3.333333e-01	-1.477117e-03
7.346939e-01	3.333333e-01	-1.332700e-03
7.448980e-01	3.333333e-01	-1.290338e-03
7.551020e-01	3.333333e-01	-1.379197e-03
7.653061e-01	3.333333e-01	-1.468053e-03
7.755102e-01	3.333333e-01	-1.498598e-03
7.857143e-01	3.333333e-01	-1.572873e-03
7.959184e-01	3.333333e-01	-1.443033e-03
8.061224e-01	3.333333e-01	-1.517316e-03
8.163265e-01	3.333333e-01	-1.504117e-03
8.265306e-01	3.333333e-01	-1.345117e-03
8.367347e-01	3.333333e-01	-1.302759e-03
8.469388e-01	3.333333e-01	-1.274980e-03
8.571429e-01	3.333333e-01	-1.276361e-03
8.673469e-01	3.333333e-01	-1.408956e-03
8.775510e-01	3.333333e-01	-1.308278e-03
8.877551e-01	3.333333e-01	-1.309656e-03
8.979592e-01	3.333333e-01	-1.267301e-03
9.081633e-01	3.333333e-01	-1.341577e-03
9.183673e-01	3.333333e-01	-1.211740e-03
9.285714e-01	3.333333e-01	-1.009008e-03
9.387755e-01	3.333333e-01	-9.229100e-04
9.489796e-01	3.333333e-01	-8.222290e-04
9.591837e-01	3.333333e-01	-8.090300e-04
9.693878e-01	3.333333e-01	-1.029104e-03
9.795918e-01	3.333333e-01	-1.074224e-03
9.897959e-01	3.333333e-01	-1.090181e-03
1.000000e+00	3.333333e-01	-1.091562e-03
0.000000e+00	3.428571e-01	-1.936716e-03
1.020408e-02	3.428571e-01	-1.805501e-03
2.040816e-02	3.428571e-01	-1.544446e-03
3.061224e-02	3.428571e-01	-1.225080e-03
4.081633e-02	3.428571e-01	-9.494410e-04
5.102041e-02	3.428571e-01	-8.487680e-04
6.122449e-02	3.428571e-01	-8.355690e-04
7.142857e-02	3.428571e-01	-9.681640e-04
8.163265e-02	3.428571e-01	-1.144498e-03
9.183673e-02	3.428571e-01	-1.408311e-03
1.020408e-01	3.428571e-01	-1.453428e-03
1.122449e-01	3.428571e-01	-1.163221e-03
1.224490e-01	3.428571e-01	-9.750610e-04
1.326531e-01	3.428571e-01	-6.994300e-04
1.428571e-01	3.428571e-01	-7.153910e-04
1.530612e-01	3.428571e-01	-8.917250e-04
1.632653e-01	3.428571e-01	-1.170114e-03
1.734694e-01	3.428571e-01	-1.535985e-03
1.836735e-01	3.428571e-01	-1.785219e-03
1.938776e-01	3.428571e-01	-1.815759e-03
2.040816e-01	3.428571e-01	-1.890035e-03
2.142857e-01	3.428571e-01	-1.876836e-03
2.244898e-01	3.428571e-01	-1.994851e-03
2.346939e-01	3.428571e-01	-1.996229e-03
2.448980e-01	3.428571e-01	-2.070508e-03
2.551020e-01	3.428571e-01	-1.984411e-03
2.653061e-01	3.428571e-01	-2.160745e-03
2.755102e-01	3.428571e-01	-2.409978e-03
2.857143e-01	3.428571e-01	-2.892484e-03
2.959184e-01	3.428571e-01	-2.981344e-03
3.061224e-01	3.428571e-01	-3.084783e-03
3.163265e-01	3.428571e-01	-3.027841e-03
3.265306e-01	3.428571e-01	-2.927163e-03
3.367347e-01	3.428571e-01	-3.030603e-03
3.469388e-01	3.428571e-01	-2.900766e-03
3.571429e-01	3.428571e-01	-4.010190e-03
3.673469e-01	3.428571e-01	-4.040731e-03
3.775510e-01	3.428571e-01	9.295300e-04
3.877551e-01	3.428571e-01	5.637358e-03
3.979592e-01	3.428571e-01	9.412097e-03
4.081633e-01	3.428571e-01	1.235579e-02
4.183673e-01	3.428571e-01	1.441014e-02
4.285714e-01	3.428571e-01	1.621663e-02
4.387755e-01	3.428571e-01	1.752741e-02
4.489796e-01	3.428571e-01	1.863408e-02
4.591837e-01	3.428571e-01	1.979907e-02
4.693878e-01	3.428571e-01	2.046835e-02
4.795918e-01	3.428571e-01	2.135633e-02
4.897959e-01	3.428571e-01	2.183608e-02
5.000000e-01	3.428571e-01	2.224293e-02
5.102041e-01	3.428571e-01	2.243108e-02
5.204082e-01	3.428571e-01	2.231306e-02
5.306122e-01	3.428571e-01	2.213673e-02
5.408163e-01	3.428571e-01	2.165422e-02
5.510204e-01	3.428571e-01	2.108423e-02
5.612245e-01	3.428571e-01	2.019350e-02
5.714286e-01	3.428571e-01	1.914239e-02
5.816327e-01	3.428571e-01	1.772679e-02
5.918367e-01	3.428571e-01	1.651531e-02
6.020408e-01	3.428571e-01	1.343763e-02
6.122449e-01	3.428571e-01	6.598418e-03
6.224490e-01	3.428571e-01	7.652000e-04
6.326531e-01	3.428571e-01	-8.399330e-04
6.428571e-01	3.428571e-01	-1.205804e-03
6.530612e-01	3.428571e-01	-1.542516e-03
6.632653e-01	3.428571e-01	-1.616792e-03
6.734694e-01	3.428571e-01	-1.691072e-03
6.836735e-01	3.428571e-01	-1.663293e-03
6.938776e-01	3.428571e-01	-1.737569e-03
7.040816e-01	3.428571e-01	-1.622316e-03
7.142857e-01	3.428571e-01	-1.492475e-03
7.244898e-01	3.428571e-01	-1.231424e-03
7.346939e-01	3.428571e-01	-1.014108e-03
7.448980e-01	3.428571e-01	-1.044649e-03
7.551020e-01	3.428571e-01	-1.264722e-03
7.653061e-01	3.428571e-01	-1.397317e-03
7.755102e-01	3.428571e-01	-1.529916e-03
7.857143e-01	3.428571e-01	-1.531293e-03
7.959184e-01	3.428571e-01	-1.416036e-03
8.061224e-01	3.428571e-01	-1.461152e-03
8.163265e-01	3.428571e-01	-1.433374e-03
8.265306e-01	3.428571e-01	-1.259797e-03
8.367347e-01	3.428571e-01	-1.159124e-03
8.469388e-01	3.428571e-01	-1.102186e-03
8.571429e-01	3.428571e-01	-1.176462e-03
8.673469e-01	3.428571e-01	-1.323636e-03
8.775510e-01	3.428571e-01	-1.266698e-03
8.877551e-01	3.428571e-01	-1.268079e-03
8.979592e-01	3.428571e-01	-1.196561e-03
9.081633e-01	3.428571e-01	-1.241678e-03
9.183673e-01	3.428571e-01	-1.213899e-03
9.285714e-01	3.428571e-01	-1.040326e-03
9.387755e-01	3.428571e-01	-9.104890e-04
9.489796e-01	3.428571e-01	-8.243880e-04
9.591837e-01	3.428571e-01	-8.840880e-04
9.693878e-01	3.428571e-01	-9.583680e-04
9.795918e-01	3.428571e-01	-1.105543e-03
9.897959e-01	3.428571e-01	-1.106920e-03
1.000000e+00	3.428571e-01	-1.152040e-03
0.000000e+00	3.523810e-01	-1.997194e-03
1.020408e-02	3.523810e-01	-1.953454e-03
2.040816e-02	3.523810e-01	-1.546605e-03
3.061224e-02	3.523810e-01	-1.329294e-03
4.081633e-02	3.523810e-01	-9.807600e-04
5.102041e-02	3.523810e-01	-9.384050e-04
6.122449e-02	3.523810e-01	-9.543620e-04
7.142857e-02	3.523810e-01	-1.159856e-03
8.163265e-02	3.523810e-01	-1.307031e-03
9.183673e-02	3.523810e-01	-1.716642e-03
1.020408e-01	3.523810e-01	-1.630544e-03
1.122449e-01	3.523810e-01	-1.500707e-03
1.224490e-01	3.523810e-01	-1.181337e-03
1.326531e-01	3.523810e-01	-1.124399e-03
1.428571e-01	3.523810e-01	-1.111200e-03
1.530612e-01	3.523810e-01	-1.083421e-03
1.632653e-01	3.523810e-01	-1.507604e-03
1.734694e-01	3.523810e-01	-1.800577e-03
1.836735e-01	3.523810e-01	-1.904016e-03
1.938776e-01	3.523810e-01	-1.978296e-03
2.040816e-01	3.523810e-01	-1.848455e-03
2.142857e-01	3.523810e-01	-1.951894e-03
2.244898e-01	3.523810e-01	-2.026170e-03
2.346939e-01	3.523810e-01	-2.027551e-03
2.448980e-01	3.523810e-01	-2.058088e-03
2.551020e-01	3.523810e-01	-1.986570e-03
2.653061e-01	3.523810e-01	-2.235807e-03
2.755102e-01	3.523810e-01	-2.499612e-03
2.857143e-01	3.523810e-01	-2.821744e-03
2.959184e-01	3.523810e-01	-2.954343e-03
3.061224e-01	3.523810e-01	-2.984884e-03
3.163265e-01	3.523810e-01	-2.957101e-03
3.265306e-01	3.523810e-01	-2.958482e-03
3.367347e-01	3.523810e-01	-2.959863e-03
3.469388e-01	3.523810e-01	-2.932084e-03
3.571429e-01	3.523810e-01	-4.114408e-03
3.673469e-01	3.523810e-01	-3.663820e-03
3.775510e-01	3.523810e-01	1.350176e-03
3.877551e-01	3.523810e-01	6.160063e-03
3.979592e-01	3.523810e-01	1.008060e-02
4.081633e-01	3.523810e-01	1.284934e-02
4.183673e-01	3.523810e-01	1.499116e-02
4.285714e-01	3.523810e-01	1.665186e-02
4.387755e-01	3.523810e-01	1.796264e-02
4.489796e-01	3.523810e-01	1.917137e-02
4.591837e-01	3.523810e-01	2.008850e-02
4.693878e-01	3.523810e-01	2.093274e-02
4.795918e-01	3.523810e-01	2.157286e-02
4.897959e-01	3.523810e-01	2.225672e-02
5.000000e-01	3.523810e-01	2.266357e-02
5.102041e-01	3.523810e-01	2.280799e-02
5.204082e-01	3.523810e-01	2.267539e-02
5.306122e-01	3.523810e-01	2.244074e-02
5.408163e-01	3.523810e-01	2.206029e-02
5.510204e-01	3.523810e-01	2.140283e-02
5.612245e-01	3.523810e-01	2.048294e-02
5.714286e-01	3.523810e-01	1.938809e-02
5.816327e-01	3.523810e-01	1.798706e-02
5.918367e-01	3.523810e-01	1.680474e-02
6.020408e-01	3.523810e-01	1.407697e-02
6.122449e-01	3.523810e-01	7.383559e-03
6.224490e-01	3.523810e-01	1.229586e-03
6.326531e-01	3.523810e-01	-1.133684e-03
6.428571e-01	3.523810e-01	-1.382921e-03
6.530612e-01	3.523810e-01	-1.602994e-03
6.632653e-01	3.523810e-01	-1.779329e-03
6.734694e-01	3.523810e-01	-1.693231e-03
6.836735e-01	3.523810e-01	-1.709192e-03
6.938776e-01	3.523810e-01	-1.710573e-03
7.040816e-01	3.523810e-01	-1.464097e-03
7.142857e-01	3.523810e-01	-1.188463e-03
