9.904306e-02	8.899522e-02	-7.515170e-04
1.004785e-01	8.899522e-02	-7.369820e-04
1.019139e-01	8.899522e-02	-7.213660e-04
1.033493e-01	8.899522e-02	-7.066590e-04
1.047847e-01	8.899522e-02	-6.927210e-04
1.062201e-01	8.899522e-02	-6.793300e-04
1.076555e-01	8.899522e-02	-6.672740e-04
1.090909e-01	8.899522e-02	-6.573870e-04
1.105263e-01	8.899522e-02	-6.494230e-04
1.119617e-01	8.899522e-02	-6.422830e-04
1.133971e-01	8.899522e-02	-6.352830e-04
1.148325e-01	8.899522e-02	-6.302090e-04
1.162679e-01	8.899522e-02	-6.210730e-04
1.177033e-01	8.899522e-02	-6.105960e-04
1.191388e-01	8.899522e-02	-5.958270e-04
1.205742e-01	8.899522e-02	-5.777290e-04
1.220096e-01	8.899522e-02	-5.564380e-04
1.234450e-01	8.899522e-02	-5.329610e-04
1.248804e-01	8.899522e-02	-5.088830e-04
1.263158e-01	8.899522e-02	-4.846850e-04
1.277512e-01	8.899522e-02	-4.589700e-04
1.291866e-01	8.899522e-02	-4.340560e-04
1.306220e-01	8.899522e-02	-4.098310e-04
1.320574e-01	8.899522e-02	-3.853720e-04
1.334928e-01	8.899522e-02	-3.589760e-04
1.349282e-01	8.899522e-02	-3.375340e-04
1.363636e-01	8.899522e-02	-3.198220e-04
1.377990e-01	8.899522e-02	-3.031230e-04
1.392344e-01	8.899522e-02	-2.889860e-04
1.406699e-01	8.899522e-02	-2.755250e-04
1.421053e-01	8.899522e-02	-2.616010e-04
1.435407e-01	8.899522e-02	-2.514580e-04
1.449761e-01	8.899522e-02	-2.418390e-04
1.464115e-01	8.899522e-02	-2.331960e-04
1.478469e-01	8.899522e-02	-2.277190e-04
1.492823e-01	8.899522e-02	-2.263960e-04
1.507177e-01	8.899522e-02	-2.287430e-04
1.521531e-01	8.899522e-02	-2.338990e-04
1.535885e-01	8.899522e-02	-2.413880e-04
1.550239e-01	8.899522e-02	-2.532370e-04
1.564593e-01	8.899522e-02	-2.672120e-04
1.578947e-01	8.899522e-02	-2.816650e-04
1.593301e-01	8.899522e-02	-2.980520e-04
1.607656e-01	8.899522e-02	-3.162510e-04
1.622010e-01	8.899522e-02	-3.373710e-04
1.636364e-01	8.899522e-02	-3.629550e-04
1.650718e-01	8.899522e-02	-3.877770e-04
1.665072e-01	8.899522e-02	-4.140000e-04
1.679426e-01	8.899522e-02	-4.397320e-04
1.693780e-01	8.899522e-02	-4.643800e-04
1.708134e-01	8.899522e-02	-4.878880e-04
1.722488e-01	8.899522e-02	-5.092530e-04
1.736842e-01	8.899522e-02	-5.325540e-04
1.751196e-01	8.899522e-02	-5.533740e-04
1.765550e-01	8.899522e-02	-5.733100e-04
1.779904e-01	8.899522e-02	-5.911080e-04
1.794258e-01	8.899522e-02	-6.077500e-04
1.808612e-01	8.899522e-02	-6.223390e-04
1.822967e-01	8.899522e-02	-6.342930e-04
1.837321e-01	8.899522e-02	-6.454360e-04
1.851675e-01	8.899522e-02	-6.547010e-04
1.866029e-01	8.899522e-02	-6.620670e-04
1.880383e-01	8.899522e-02	-6.688710e-04
1.894737e-01	8.899522e-02	-6.750390e-04
1.909091e-01	8.899522e-02	-6.800030e-04
1.923445e-01	8.899522e-02	-6.848910e-04
1.937799e-01	8.899522e-02	-6.903650e-04
1.952153e-01	8.899522e-02	-6.972920e-04
1.966507e-01	8.899522e-02	-7.049260e-04
1.980861e-01	8.899522e-02	-7.112380e-04
1.995215e-01	8.899522e-02	-7.190280e-04
2.009569e-01	8.899522e-02	-7.274730e-04
2.023923e-01	8.899522e-02	-7.354990e-04
2.038278e-01	8.899522e-02	-7.357730e-04
2.052632e-01	8.899522e-02	-7.390670e-04
2.066986e-01	8.899522e-02	-7.452580e-04
2.081340e-01	8.899522e-02	-7.464780e-04
2.095694e-01	8.899522e-02	-7.524540e-04
2.110048e-01	8.899522e-02	-7.592780e-04
2.124402e-01	8.899522e-02	-7.664040e-04
2.138756e-01	8.899522e-02	-7.679330e-04
2.153110e-01	8.899522e-02	-7.708830e-04
2.167464e-01	8.899522e-02	-7.746120e-04
2.181818e-01	8.899522e-02	-7.782690e-04
2.196172e-01	8.899522e-02	-7.822850e-04
2.210526e-01	8.899522e-02	-7.876840e-04
2.224880e-01	8.899522e-02	-7.878840e-04
2.239234e-01	8.899522e-02	-7.885610e-04
2.253589e-01	8.899522e-02	-7.892300e-04
2.267943e-01	8.899522e-02	-7.901060e-04
2.282297e-01	8.899522e-02	-7.902230e-04
2.296651e-01	8.899522e-02	-7.911280e-04
2.311005e-01	8.899522e-02	-7.913260e-04
2.325359e-01	8.899522e-02	-7.918020e-04
2.339713e-01	8.899522e-02	-7.925080e-04
2.354067e-01	8.899522e-02	-7.935010e-04
2.368421e-01	8.899522e-02	-7.948260e-04
2.382775e-01	8.899522e-02	-7.965340e-04
2.397129e-01	8.899522e-02	-7.986870e-04
2.411483e-01	8.899522e-02	-8.013560e-04
2.425837e-01	8.899522e-02	-8.046040e-04
2.440191e-01	8.899522e-02	-8.084820e-04
2.454545e-01	8.899522e-02	-8.130190e-04
2.468900e-01	8.899522e-02	-8.182220e-04
2.483254e-01	8.899522e-02	-8.240670e-04
2.497608e-01	8.899522e-02	-8.305060e-04
2.511962e-01	8.899522e-02	-8.374600e-04
2.526316e-01	8.899522e-02	-8.448310e-04
2.540670e-01	8.899522e-02	-8.524990e-04
2.555024e-01	8.899522e-02	-8.603290e-04
2.569378e-01	8.899522e-02	-8.681780e-04
2.583732e-01	8.899522e-02	-8.759000e-04
2.598086e-01	8.899522e-02	-8.833540e-04
2.612440e-01	8.899522e-02	-8.904070e-04
2.626794e-01	8.899522e-02	-8.969430e-04
2.641148e-01	8.899522e-02	-9.028710e-04
2.655502e-01	8.899522e-02	-9.081240e-04
2.669856e-01	8.899522e-02	-9.126670e-04
2.684211e-01	8.899522e-02	-9.164950e-04
2.698565e-01	8.899522e-02	-9.196260e-04
2.712919e-01	8.899522e-02	-9.220970e-04
2.727273e-01	8.899522e-02	-9.239470e-04
2.741627e-01	8.899522e-02	-9.252040e-04
2.755981e-01	8.899522e-02	-9.258580e-04
2.770335e-01	8.899522e-02	-9.258800e-04
2.784689e-01	8.899522e-02	-9.260830e-04
2.799043e-01	8.899522e-02	-9.264300e-04
2.813397e-01	8.899522e-02	-9.248990e-04
2.827751e-01	8.899522e-02	-9.218520e-04
2.842105e-01	8.899522e-02	-9.188980e-04
2.856459e-01	8.899522e-02	-9.160380e-04
2.870813e-01	8.899522e-02	-9.132730e-04
2.885167e-01	8.899522e-02	-9.106050e-04
2.899522e-01	8.899522e-02	-9.080330e-04
2.913876e-01	8.899522e-02	-9.055570e-04
2.928230e-01	8.899522e-02	-9.031760e-04
2.942584e-01	8.899522e-02	-9.008890e-04
2.956938e-01	8.899522e-02	-8.986950e-04
2.971292e-01	8.899522e-02	-8.965920e-04
2.985646e-01	8.899522e-02	-8.945790e-04
3.000000e-01	8.899522e-02	-8.926520e-04
0.000000e+00	9.043062e-02	-9.228170e-04
1.435407e-03	9.043062e-02	-9.213500e-04
2.870813e-03	9.043062e-02	-9.197750e-04
4.306220e-03	9.043062e-02	-9.180890e-04
5.741627e-03	9.043062e-02	-9.162880e-04
7.177033e-03	9.043062e-02	-9.143690e-04
8.612440e-03	9.043062e-02	-9.123270e-04
1.004785e-02	9.043062e-02	-9.101610e-04
1.148325e-02	9.043062e-02	-9.101930e-04
1.291866e-02	9.043062e-02	-9.101920e-04
1.435407e-02	9.043062e-02	-9.100160e-04
1.578947e-02	9.043062e-02	-9.096040e-04
1.722488e-02	9.043062e-02	-9.089420e-04
1.866029e-02	9.043062e-02	-9.087160e-04
2.009569e-02	9.043062e-02	-9.074110e-04
2.153110e-02	9.043062e-02	-9.063080e-04
2.296651e-02	9.043062e-02	-9.054080e-04
2.440191e-02	9.043062e-02	-9.043940e-04
2.583732e-02	9.043062e-02	-9.031870e-04
2.727273e-02	9.043062e-02	-9.017830e-04
2.870813e-02	9.043062e-02	-9.001870e-04
3.014354e-02	9.043062e-02	-8.984160e-04
3.157895e-02	9.043062e-02	-8.964900e-04
3.301435e-02	9.043062e-02	-8.944340e-04
3.444976e-02	9.043062e-02	-8.922710e-04
3.588517e-02	9.043062e-02	-8.900210e-04
3.732057e-02	9.043062e-02	-8.876970e-04
3.875598e-02	9.043062e-02	-8.853080e-04
4.019139e-02	9.043062e-02	-8.828580e-04
4.162679e-02	9.043062e-02	-8.803550e-04
4.306220e-02	9.043062e-02	-8.778090e-04
4.449761e-02	9.043062e-02	-8.752370e-04
4.593301e-02	9.043062e-02	-8.726670e-04
4.736842e-02	9.043062e-02	-8.701330e-04
4.880383e-02	9.043062e-02	-8.676790e-04
5.023923e-02	9.043062e-02	-8.653530e-04
5.167464e-02	9.043062e-02	-8.632060e-04
5.311005e-02	9.043062e-02	-8.612840e-04
5.454545e-02	9.043062e-02	-8.596270e-04
5.598086e-02	9.043062e-02	-8.582570e-04
5.741627e-02	9.043062e-02	-8.571800e-04
5.885167e-02	9.043062e-02	-8.563740e-04
6.028708e-02	9.043062e-02	-8.557930e-04
6.172249e-02	9.043062e-02	-8.553700e-04
6.315789e-02	9.043062e-02	-8.550190e-04
6.459330e-02	9.043062e-02	-8.546690e-04
6.602871e-02	9.043062e-02	-8.543250e-04
6.746411e-02	9.043062e-02	-8.541640e-04
6.889952e-02	9.043062e-02	-8.541900e-04
7.033493e-02	9.043062e-02	-8.542340e-04
7.177033e-02	9.043062e-02	-8.545020e-04
7.320574e-02	9.043062e-02	-8.551170e-04
7.464115e-02	9.043062e-02	-8.559040e-04
7.607656e-02	9.043062e-02	-8.562490e-04
7.751196e-02	9.043062e-02	-8.586100e-04
7.894737e-02	9.043062e-02	-8.622100e-04
8.038278e-02	9.043062e-02	-8.573620e-04
8.181818e-02	9.043062e-02	-8.505070e-04
8.325359e-02	9.043062e-02	-8.423920e-04
8.468900e-02	9.043062e-02	-8.350450e-04
8.612440e-02	9.043062e-02	-8.276210e-04
8.755981e-02	9.043062e-02	-8.199820e-04
8.899522e-02	9.043062e-02	-8.130530e-04
9.043062e-02	9.043062e-02	-8.059710e-04
9.186603e-02	9.043062e-02	-7.982500e-04
9.330144e-02	9.043062e-02	-7.914750e-04
9.473684e-02	9.043062e-02	-7.845930e-04
9.617225e-02	9.043062e-02	-7.742860e-04
9.760766e-02	9.043062e-02	-7.616250e-04
9.904306e-02	9.043062e-02	-7.493470e-04
1.004785e-01	9.043062e-02	-7.354880e-04
1.019139e-01	9.043062e-02	-7.199210e-04
1.033493e-01	9.043062e-02	-7.064620e-04
1.047847e-01	9.043062e-02	-6.930720e-04
1.062201e-01	9.043062e-02	-6.800750e-04
1.076555e-01	9.043062e-02	-6.707110e-04
1.090909e-01	9.043062e-02	-6.624940e-04
1.105263e-01	9.043062e-02	-6.572480e-04
1.119617e-01	9.043062e-02	-6.545010e-04
1.133971e-01	9.043062e-02	-6.500700e-04
1.148325e-01	9.043062e-02	-6.423730e-04
1.162679e-01	9.043062e-02	-6.332800e-04
1.177033e-01	9.043062e-02	-6.209960e-04
1.191388e-01	9.043062e-02	-6.061610e-04
1.205742e-01	9.043062e-02	-5.876630e-04
1.220096e-01	9.043062e-02	-5.665050e-04
1.234450e-01	9.043062e-02	-5.432630e-04
1.248804e-01	9.043062e-02	-5.201210e-04
1.263158e-01	9.043062e-02	-4.951530e-04
1.277512e-01	9.043062e-02	-4.683670e-04
1.291866e-01	9.043062e-02	-4.399040e-04
1.306220e-01	9.043062e-02	-4.146170e-04
1.320574e-01	9.043062e-02	-3.894570e-04
1.334928e-01	9.043062e-02	-3.663640e-04
1.349282e-01	9.043062e-02	-3.452120e-04
1.363636e-01	9.043062e-02	-3.281310e-04
1.377990e-01	9.043062e-02	-3.127090e-04
1.392344e-01	9.043062e-02	-2.968220e-04
1.406699e-01	9.043062e-02	-2.839870e-04
1.421053e-01	9.043062e-02	-2.718190e-04
1.435407e-01	9.043062e-02	-2.599140e-04
1.449761e-01	9.043062e-02	-2.495900e-04
1.464115e-01	9.043062e-02	-2.417520e-04
1.478469e-01	9.043062e-02	-2.375490e-04
1.492823e-01	9.043062e-02	-2.370420e-04
1.507177e-01	9.043062e-02	-2.408570e-04
1.521531e-01	9.043062e-02	-2.474510e-04
1.535885e-01	9.043062e-02	-2.560290e-04
1.550239e-01	9.043062e-02	-2.675790e-04
1.564593e-01	9.043062e-02	-2.806290e-04
1.578947e-01	9.043062e-02	-2.936320e-04
1.593301e-01	9.043062e-02	-3.088360e-04
1.607656e-01	9.043062e-02	-3.274600e-04
1.622010e-01	9.043062e-02	-3.502740e-04
1.636364e-01	9.043062e-02	-3.743530e-04
1.650718e-01	9.043062e-02	-3.998130e-04
1.665072e-01	9.043062e-02	-4.251570e-04
1.679426e-01	9.043062e-02	-4.489500e-04
1.693780e-01	9.043062e-02	-4.723390e-04
1.708134e-01	9.043062e-02	-4.939640e-04
1.722488e-01	9.043062e-02	-5.175340e-04
1.736842e-01	9.043062e-02	-5.413440e-04
1.751196e-01	9.043062e-02	-5.637920e-04
1.765550e-01	9.043062e-02	-5.827350e-04
1.779904e-01	9.043062e-02	-5.993470e-04
1.794258e-01	9.043062e-02	-6.161440e-04
1.808612e-01	9.043062e-02	-6.310640e-04
1.822967e-01	9.043062e-02	-6.437290e-04
1.837321e-01	9.043062e-02	-6.546090e-04
1.851675e-01	9.043062e-02	-6.641570e-04
1.866029e-01	9.043062e-02	-6.708790e-04
1.880383e-01	9.043062e-02	-6.764030e-04
1.894737e-01	9.043062e-02	-6.817840e-04
1.909091e-01	9.043062e-02	-6.867400e-04
1.923445e-01	9.043062e-02	-6.917110e-04
1.937799e-01	9.043062e-02	-6.968570e-04
1.952153e-01	9.043062e-02	-7.042210e-04
1.966507e-01	9.043062e-02	-7.107630e-04
1.980861e-01	9.043062e-02	-7.159560e-04
1.995215e-01	9.043062e-02	-7.221910e-04
2.009569e-01	9.043062e-02	-7.297780e-04
2.023923e-01	9.043062e-02	-7.332440e-04
2.038278e-01	9.043062e-02	-7.364830e-04
2.052632e-01	9.043062e-02	-7.412740e-04
2.066986e-01	9.043062e-02	-7.437010e-04
2.081340e-01	9.043062e-02	-7.462560e-04
2.095694e-01	9.043062e-02	-7.498410e-04
2.110048e-01	9.043062e-02	-7.552170e-04
2.124402e-01	9.043062e-02	-7.624250e-04
2.138756e-01	9.043062e-02	-7.664490e-04
2.153110e-01	9.043062e-02	-7.699780e-04
2.167464e-01	9.043062e-02	-7.741360e-04
2.181818e-01	9.043062e-02	-7.786250e-04
2.196172e-01	9.043062e-02	-7.836140e-04
2.210526e-01	9.043062e-02	-7.896530e-04
2.224880e-01	9.043062e-02	-7.888560e-04
2.239234e-01	9.043062e-02	-7.884460e-04
2.253589e-01	9.043062e-02	-7.889450e-04
2.267943e-01	9.043062e-02	-7.899630e-04
2.282297e-01	9.043062e-02	-7.908800e-04
2.296651e-01	9.043062e-02	-7.919920e-04
2.311005e-01	9.043062e-02	-7.921550e-04
2.325359e-01	9.043062e-02	-7.926470e-04
2.339713e-01	9.043062e-02	-7.934630e-04
2.354067e-01	9.043062e-02	-7.945970e-04
2.368421e-01	9.043062e-02	-7.960370e-04
2.382775e-01	9.043062e-02	-7.978140e-04
2.397129e-01	9.043062e-02	-7.999800e-04
2.411483e-01	9.043062e-02	-8.026040e-04
2.425837e-01	9.043062e-02	-8.057470e-04
2.440191e-01	9.043062e-02	-8.094660e-04
2.454545e-01	9.043062e-02	-8.137940e-04
2.468900e-01	9.043062e-02	-8.187440e-04
2.483254e-01	9.043062e-02	-8.243050e-04
2.497608e-01	9.043062e-02	-8.304360e-04
2.511962e-01	9.043062e-02	-8.370720e-04
2.526316e-01	9.043062e-02	-8.441260e-04
2.540670e-01	9.043062e-02	-8.514880e-04
2.555024e-01	9.043062e-02	-8.590340e-04
2.569378e-01	9.043062e-02	-8.666280e-04
2.583732e-01	9.043062e-02	-8.741320e-04
2.598086e-01	9.043062e-02	-8.814080e-04
2.612440e-01	9.043062e-02	-8.883250e-04
2.626794e-01	9.043062e-02	-8.947680e-04
2.641148e-01	9.043062e-02	-9.006400e-04
2.655502e-01	9.043062e-02	-9.058700e-04
2.669856e-01	9.043062e-02	-9.104200e-04
2.684211e-01	9.043062e-02	-9.142780e-04
2.698565e-01	9.043062e-02	-9.174600e-04
2.712919e-01	9.043062e-02	-9.199920e-04
2.727273e-01	9.043062e-02	-9.218990e-04
2.741627e-01	9.043062e-02	-9.232050e-04
2.755981e-01	9.043062e-02	-9.239920e-04
2.770335e-01	9.043062e-02	-9.245950e-04
2.784689e-01	9.043062e-02	-9.250030e-04
2.799043e-01	9.043062e-02	-9.241290e-04
2.813397e-01	9.043062e-02	-9.240450e-04
2.827751e-01	9.043062e-02	-9.209330e-04
2.842105e-01	9.043062e-02	-9.179200e-04
2.856459e-01	9.043062e-02	-9.150090e-04
2.870813e-01	9.043062e-02	-9.122010e-04
2.885167e-01	9.043062e-02	-9.094950e-04
2.899522e-01	9.043062e-02	-9.068920e-04
2.913876e-01	9.043062e-02	-9.043900e-04
2.928230e-01	9.043062e-02	-9.019890e-04
2.942584e-01	9.043062e-02	-8.996860e-04
2.956938e-01	9.043062e-02	-8.974810e-04
2.971292e-01	9.043062e-02	-8.953710e-04
2.985646e-01	9.043062e-02	-8.933540e-04
3.000000e-01	9.043062e-02	-8.914280e-04
0.000000e+00	9.186603e-02	-9.255290e-04
1.435407e-03	9.186603e-02	-9.240900e-04
2.870813e-03	9.186603e-02	-9.225400e-04
4.306220e-03	9.186603e-02	-9.208750e-04
5.741627e-03	9.186603e-02	-9.190910e-04
7.177033e-03	9.186603e-02	-9.171860e-04
8.612440e-03	9.186603e-02	-9.151540e-04
1.004785e-02	9.186603e-02	-9.129920e-04
1.148325e-02	9.186603e-02	-9.130220e-04
1.291866e-02	9.186603e-02	-9.130420e-04
1.435407e-02	9.186603e-02	-9.129570e-04
1.578947e-02	9.186603e-02	-9.126870e-04
1.722488e-02	9.186603e-02	-9.121610e-04
1.866029e-02	9.186603e-02	-9.120810e-04
2.009569e-02	9.186603e-02	-9.115470e-04
2.153110e-02	9.186603e-02	-9.106450e-04
2.296651e-02	9.186603e-02	-9.096500e-04
2.440191e-02	9.186603e-02	-9.085420e-04
2.583732e-02	9.186603e-02	-9.072640e-04
2.727273e-02	9.186603e-02	-9.058030e-04
2.870813e-02	9.186603e-02	-9.041670e-04
3.014354e-02	9.186603e-02	-9.023740e-04
3.157895e-02	9.186603e-02	-9.004390e-04
3.301435e-02	9.186603e-02	-8.983800e-04
3.444976e-02	9.186603e-02	-8.962120e-04
3.588517e-02	9.186603e-02	-8.939440e-04
3.732057e-02	9.186603e-02	-8.915800e-04
3.875598e-02	9.186603e-02	-8.891200e-04
4.019139e-02	9.186603e-02	-8.865600e-04
4.162679e-02	9.186603e-02	-8.839010e-04
4.306220e-02	9.186603e-02	-8.811480e-04
4.449761e-02	9.186603e-02	-8.783160e-04
4.593301e-02	9.186603e-02	-8.754330e-04
4.736842e-02	9.186603e-02	-8.725390e-04
4.880383e-02	9.186603e-02	-8.696860e-04
5.023923e-02	9.186603e-02	-8.669360e-04
5.167464e-02	9.186603e-02	-8.643590e-04
5.311005e-02	9.186603e-02	-8.620210e-04
5.454545e-02	9.186603e-02	-8.599860e-04
5.598086e-02	9.186603e-02	-8.582990e-04
5.741627e-02	9.186603e-02	-8.569850e-04
5.885167e-02	9.186603e-02	-8.560380e-04
6.028708e-02	9.186603e-02	-8.554210e-04
6.172249e-02	9.186603e-02	-8.550600e-04
6.315789e-02	9.186603e-02	-8.548430e-04
6.459330e-02	9.186603e-02	-8.546380e-04
6.602871e-02	9.186603e-02	-8.543490e-04
6.746411e-02	9.186603e-02	-8.541660e-04
6.889952e-02	9.186603e-02	-8.537730e-04
7.033493e-02	9.186603e-02	-8.534850e-04
7.177033e-02	9.186603e-02	-8.534000e-04
7.320574e-02	9.186603e-02	-8.538090e-04
7.464115e-02	9.186603e-02	-8.548790e-04
7.607656e-02	9.186603e-02	-8.560190e-04
7.751196e-02	9.186603e-02	-8.550250e-04
7.894737e-02	9.186603e-02	-8.510100e-04
8.038278e-02	9.186603e-02	-8.457880e-04
8.181818e-02	9.186603e-02	-8.400720e-04
8.325359e-02	9.186603e-02	-8.325840e-04
8.468900e-02	9.186603e-02	-8.255690e-04
8.612440e-02	9.186603e-02	-8.176050e-04
8.755981e-02	9.186603e-02	-8.102630e-04
8.899522e-02	9.186603e-02	-8.039010e-04
9.043062e-02	9.186603e-02	-7.974580e-04
9.186603e-02	9.186603e-02	-7.912110e-04
9.330144e-02	9.186603e-02	-7.842690e-04
9.473684e-02	9.186603e-02	-7.778560e-04
9.617225e-02	9.186603e-02	-7.698520e-04
9.760766e-02	9.186603e-02	-7.606530e-04
9.904306e-02	9.186603e-02	-7.493870e-04
1.004785e-01	9.186603e-02	-7.362510e-04
1.019139e-01	9.186603e-02	-7.227420e-04
1.033493e-01	9.186603e-02	-7.096880e-04
1.047847e-01	9.186603e-02	-6.971040e-04
1.062201e-01	9.186603e-02	-6.870560e-04
1.076555e-01	9.186603e-02	-6.779910e-04
1.090909e-01	9.186603e-02	-6.705750e-04
1.105263e-01	9.186603e-02	-6.673380e-04
1.119617e-01	9.186603e-02	-6.634230e-04
1.133971e-01	9.186603e-02	-6.588430e-04
1.148325e-01	9.186603e-02	-6.505360e-04
1.162679e-01	9.186603e-02	-6.430440e-04
1.177033e-01	9.186603e-02	-6.297830e-04
1.191388e-01	9.186603e-02	-6.146740e-04
1.205742e-01	9.186603e-02	-5.969040e-04
1.220096e-01	9.186603e-02	-5.771240e-04
1.234450e-01	9.186603e-02	-5.542400e-04
1.248804e-01	9.186603e-02	-5.310640e-04
1.263158e-01	9.186603e-02	-5.049260e-04
1.277512e-01	9.186603e-02	-4.776330e-04
1.291866e-01	9.186603e-02	-4.487550e-04
1.306220e-01	9.186603e-02	-4.238360e-04
1.320574e-01	9.186603e-02	-4.008060e-04
1.334928e-01	9.186603e-02	-3.794340e-04
1.349282e-01	9.186603e-02	-3.612520e-04
1.363636e-01	9.186603e-02	-3.440620e-04
1.377990e-01	9.186603e-02	-3.274450e-04
1.392344e-01	9.186603e-02	-3.114200e-04
1.406699e-01	9.186603e-02	-2.973250e-04
1.421053e-01	9.186603e-02	-2.831830e-04
1.435407e-01	9.186603e-02	-2.705060e-04
1.449761e-01	9.186603e-02	-2.603890e-04
1.464115e-01	9.186603e-02	-2.529450e-04
1.478469e-01	9.186603e-02	-2.490630e-04
1.492823e-01	9.186603e-02	-2.501180e-04
1.507177e-01	9.186603e-02	-2.549920e-04
1.521531e-01	9.186603e-02	-2.598230e-04
1.535885e-01	9.186603e-02	-2.677980e-04
1.550239e-01	9.186603e-02	-2.766260e-04
1.564593e-01	9.186603e-02	-2.893130e-04
1.578947e-01	9.186603e-02	-3.032930e-04
1.593301e-01	9.186603e-02	-3.197730e-04
1.607656e-01	9.186603e-02	-3.406050e-04
1.622010e-01	9.186603e-02	-3.629130e-04
1.636364e-01	9.186603e-02	-3.860390e-04
1.650718e-01	9.186603e-02	-4.111860e-04
1.665072e-01	9.186603e-02	-4.377400e-04
1.679426e-01	9.186603e-02	-4.617430e-04
1.693780e-01	9.186603e-02	-4.865100e-04
1.708134e-01	9.186603e-02	-5.108770e-04
1.722488e-01	9.186603e-02	-5.336330e-04
1.736842e-01	9.186603e-02	-5.580590e-04
1.751196e-01	9.186603e-02	-5.770620e-04
1.765550e-01	9.186603e-02	-5.942660e-04
1.779904e-01	9.186603e-02	-6.097040e-04
1.794258e-01	9.186603e-02	-6.246650e-04
1.808612e-01	9.186603e-02	-6.404070e-04
1.822967e-01	9.186603e-02	-6.528750e-04
1.837321e-01	9.186603e-02	-6.637530e-04
1.851675e-01	9.186603e-02	-6.730250e-04
1.866029e-01	9.186603e-02	-6.806370e-04
1.880383e-01	9.186603e-02	-6.868780e-04
1.894737e-01	9.186603e-02	-6.925810e-04
1.909091e-01	9.186603e-02	-6.978140e-04
1.923445e-01	9.186603e-02	-7.024240e-04
1.937799e-01	9.186603e-02	-7.077270e-04
1.952153e-01	9.186603e-02	-7.116220e-04
1.966507e-01	9.186603e-02	-7.159480e-04
1.980861e-01	9.186603e-02	-7.195300e-04
1.995215e-01	9.186603e-02	-7.246010e-04
2.009569e-01	9.186603e-02	-7.327160e-04
2.023923e-01	9.186603e-02	-7.349230e-04
2.038278e-01	9.186603e-02	-7.421770e-04
2.052632e-01	9.186603e-02	-7.435760e-04
2.066986e-01	9.186603e-02	-7.446830e-04
2.081340e-01	9.186603e-02	-7.460910e-04
2.095694e-01	9.186603e-02	-7.487710e-04
2.110048e-01	9.186603e-02	-7.542160e-04
2.124402e-01	9.186603e-02	-7.602700e-04
2.138756e-01	9.186603e-02	-7.653230e-04
2.153110e-01	9.186603e-02	-7.697700e-04
2.167464e-01	9.186603e-02	-7.744370e-04
2.181818e-01	9.186603e-02	-7.795320e-04
2.196172e-01	9.186603e-02	-7.852430e-04
2.210526e-01	9.186603e-02	-7.875580e-04
2.224880e-01	9.186603e-02	-7.876740e-04
2.239234e-01	9.186603e-02	-7.880150e-04
2.253589e-01	9.186603e-02	-7.888600e-04
2.267943e-01	9.186603e-02	-7.901500e-04
2.282297e-01	9.186603e-02	-7.917770e-04
2.296651e-01	9.186603e-02	-7.932570e-04
2.311005e-01	9.186603e-02	-7.933690e-04
2.325359e-01	9.186603e-02	-7.939040e-04
2.339713e-01	9.186603e-02	-7.948680e-04
2.354067e-01	9.186603e-02	-7.961180e-04
2.368421e-01	9.186603e-02	-7.976250e-04
2.382775e-01	9.186603e-02	-7.994190e-04
2.397129e-01	9.186603e-02	-8.015550e-04
2.411483e-01	9.186603e-02	-8.040980e-04
2.425837e-01	9.186603e-02	-8.071080e-04
2.440191e-01	9.186603e-02	-8.106410e-04
2.454545e-01	9.186603e-02	-8.147330e-04
2.468900e-01	9.186603e-02	-8.194020e-04
2.483254e-01	9.186603e-02	-8.246420e-04
2.497608e-01	9.186603e-02	-8.304250e-04
2.511962e-01	9.186603e-02	-8.366970e-04
2.526316e-01	9.186603e-02	-8.433820e-04
2.540670e-01	9.186603e-02	-8.503830e-04
2.555024e-01	9.186603e-02	-8.575870e-04
2.569378e-01	9.186603e-02	-8.648710e-04
2.583732e-01	9.186603e-02	-8.721040e-04
2.598086e-01	9.186603e-02	-8.791570e-04
2.612440e-01	9.186603e-02	-8.859030e-04
2.626794e-01	9.186603e-02	-8.922260e-04
2.641148e-01	9.186603e-02	-8.980280e-04
2.655502e-01	9.186603e-02	-9.032310e-04
2.669856e-01	9.186603e-02	-9.077900e-04
2.684211e-01	9.186603e-02	-9.116920e-04
2.698565e-01	9.186603e-02	-9.149550e-04
2.712919e-01	9.186603e-02	-9.176140e-04
2.727273e-01	9.186603e-02	-9.197070e-04
2.741627e-01	9.186603e-02	-9.212750e-04
2.755981e-01	9.186603e-02	-9.223600e-04
2.770335e-01	9.186603e-02	-9.229910e-04
2.784689e-01	9.186603e-02	-9.231300e-04
2.799043e-01	9.186603e-02	-9.229900e-04
2.813397e-01	9.186603e-02	-9.229220e-04
2.827751e-01	9.186603e-02	-9.197560e-04
2.842105e-01	9.186603e-02	-9.166970e-04
2.856459e-01	9.186603e-02	-9.137470e-04
2.870813e-01	9.186603e-02	-9.109060e-04
2.885167e-01	9.186603e-02	-9.081740e-04
2.899522e-01	9.186603e-02	-9.055490e-04
2.913876e-01	9.186603e-02	-9.030310e-04
2.928230e-01	9.186603e-02	-9.006180e-04
2.942584e-01	9.186603e-02	-8.983080e-04
2.956938e-01	9.186603e-02	-8.960990e-04
2.971292e-01	9.186603e-02	-8.939890e-04
2.985646e-01	9.186603e-02	-8.919760e-04
